time,mag,x,y,z,dx,dy,dz
2452687.466926,0.9353113,3.20385866,0.45869375,-0.44925928,2.36753391,0.98474059,-0.44925543
2452687.469126,0.9704121,3.20385438,0.45871316,-0.44926172,2.36750885,0.98472782,-0.44925786
2452687.470226,0.9784896,3.20385223,0.45872286,-0.44926293,2.36749633,0.98472143,-0.44925908
2452687.475737,0.983006,3.2038415,0.45877147,-0.44926902,2.36743358,0.98468943,-0.44926517
2452687.476837,0.9509468,3.20383936,0.45878118,-0.44927024,2.36742106,0.98468304,-0.44926638
2452687.477937,0.9553361,3.20383722,0.45879088,-0.44927145,2.36740854,0.98467665,-0.4492676
2452687.480127,0.9748913,3.20383295,0.4588102,-0.44927388,2.3673836,0.98466393,-0.44927002
2452687.486738,0.9884535,3.20382008,0.45886851,-0.44928118,2.36730835,0.98462552,-0.44927733
2452687.487838,0.9994388,3.20381794,0.45887822,-0.4492824,2.36729583,0.98461913,-0.44927854
2452687.488938,0.9014803,3.2038158,0.45888792,-0.44928361,2.3672833,0.98461274,-0.44927976
2452687.491128,0.9821011,3.20381153,0.45890724,-0.44928603,2.36725837,0.98460002,-0.44928218
2452687.493338,0.9650642,3.20380722,0.45892674,-0.44928848,2.36723322,0.98458717,-0.44928462
2452687.494438,0.9875434,3.20380508,0.45893644,-0.44928969,2.3672207,0.98458078,-0.44928584
2452687.495528,0.9948468,3.20380296,0.45894606,-0.4492909,2.36720829,0.98457445,-0.44928705
2452687.498828,0.9579795,3.20379653,0.45897517,-0.44929455,2.36717073,0.98455527,-0.44929069
2452687.499918,0.9668435,3.20379441,0.45898479,-0.44929575,2.36715833,0.98454893,-0.4492919
2452687.503229,0.9588622,3.20378796,0.45901399,-0.44929941,2.36712066,0.98452969,-0.44929556
2452687.504329,0.9793913,3.20378582,0.45902369,-0.44930063,2.36710814,0.9845233,-0.44929677
2452687.505429,0.9757897,3.20378367,0.4590334,-0.44930184,2.36709562,0.9845169,-0.44929799
2452687.506529,0.9921017,3.20378153,0.4590431,-0.44930306,2.3670831,0.98451051,-0.44929921
2452687.507629,0.9615153,3.20377939,0.4590528,-0.44930427,2.36707059,0.98450411,-0.44930042
2452687.509819,0.9775887,3.20377512,0.45907212,-0.44930669,2.36704567,0.98449138,-0.44930284
2452687.510919,0.951823,3.20377298,0.45908183,-0.44930791,2.36703315,0.98448498,-0.44930406
2452687.513129,0.9615153,3.20376867,0.45910132,-0.44931035,2.367008,0.98447213,-0.4493065
2452687.514229,0.9730971,3.20376653,0.45911103,-0.44931157,2.36699549,0.98446574,-0.44930772
2452687.51532,0.9930159,3.2037644,0.45912064,-0.44931277,2.36698309,0.9844594,-0.44930892
2452687.51643,0.9173946,3.20376224,0.45913044,-0.449314,2.36697046,0.98445294,-0.44931015
2452687.51752,1.004052,3.20376012,0.45914005,-0.4493152,2.36695806,0.98444661,-0.44931135
2452687.51971,0.9606301,3.20375585,0.45915937,-0.44931763,2.36693314,0.98443387,-0.44931378
2452687.52303,0.9588622,3.20374938,0.45918866,-0.44932129,2.36689537,0.98441456,-0.44931745
2452687.52412,0.9632881,3.20374725,0.45919828,-0.4493225,2.36688298,0.98440822,-0.44931865
2452687.540611,0.9615153,3.20371511,0.45934375,-0.44934072,2.36669543,0.98431229,-0.44933688
2452687.544962,0.9930159,3.20370664,0.45938212,-0.44934553,2.36664596,0.98428697,-0.44934168
2452687.563753,0.9465776,3.20367,0.45954788,-0.4493663,2.36643235,0.98417759,-0.44936245
2452687.565203,1.011477,3.20366718,0.45956067,-0.4493679,2.36641587,0.98416914,-0.44936406
2452687.566653,1.004052,3.20366435,0.45957346,-0.4493695,2.36639939,0.9841607,-0.44936566
2452687.571004,1.024604,3.20365587,0.45961184,-0.44937431,2.36634995,0.98413537,-0.44937047
2452687.572454,1.004052,3.20365304,0.45962463,-0.44937591,2.36633347,0.98412692,-0.44937207
2452687.575334,1.038858,3.20364742,0.45965003,-0.44937909,2.36630074,0.98411015,-0.44937525
2452687.576784,1.00036,3.20364459,0.45966283,-0.4493807,2.36628427,0.9841017,-0.44937685
2452687.578224,1.088821,3.20364179,0.45967553,-0.44938229,2.3662679,0.98409331,-0.44937844
2452687.579664,1.044615,3.20363898,0.45968823,-0.44938388,2.36625154,0.98408492,-0.44938004
2452687.582574,1.043653,3.2036333,0.4597139,-0.44938709,2.36621848,0.98406797,-0.44938325
2452687.585455,1.040773,3.20362768,0.45973931,-0.44939028,2.36618575,0.98405119,-0.44938644
2452687.591245,0.9695187,3.20361639,0.45979039,-0.44939668,2.36611998,0.98401745,-0.44939283
2452687.595605,1.084816,3.20360789,0.45982885,-0.44940149,2.36607045,0.98399204,-0.44939765
2452687.597045,1.041732,3.20360508,0.45984155,-0.44940308,2.36605409,0.98398365,-0.44939924
2452687.598486,1.046541,3.20360227,0.45985425,-0.44940468,2.36603774,0.98397526,-0.44940083
2452687.599926,1.056224,3.20359946,0.45986696,-0.44940627,2.36602138,0.98396686,-0.44940243
2452687.601376,1.049437,3.20359663,0.45987975,-0.44940787,2.36600491,0.98395841,-0.44940403
2452687.602826,0.985726,3.2035938,0.45989254,-0.44940947,2.36598844,0.98394996,-0.44940563
2452687.604266,1.095863,3.20359099,0.45990524,-0.44941106,2.36597209,0.98394156,-0.44940722
2452687.605716,1.029334,3.20358816,0.45991803,-0.44941266,2.36595562,0.98393311,-0.44940882
2452687.608626,1.041732,3.20358248,0.4599437,-0.44941588,2.36592258,0.98391614,-0.44941204
2452687.610056,1.063056,3.20357969,0.45995632,-0.44941746,2.36590634,0.98390781,-0.44941362
2452687.611506,1.080827,3.20357687,0.45996911,-0.44941906,2.36588987,0.98389935,-0.44941522
2452687.612947,1.067963,3.20357406,0.45998181,-0.44942065,2.36587352,0.98389096,-0.44941681
2452687.614397,1.047505,3.20357123,0.4599946,-0.44942226,2.36585705,0.9838825,-0.44941842
2452687.615847,1.075861,3.2035684,0.46000739,-0.44942386,2.36584059,0.98387404,-0.44942002
2452687.617297,1.016146,3.20356557,0.46002019,-0.44942546,2.36582413,0.98386559,-0.44942162
2452687.618737,1.06698,3.20356276,0.46003289,-0.44942705,2.36580778,0.98385719,-0.44942321
2452687.621647,0.9739938,3.20355708,0.46005856,-0.44943027,2.36577474,0.98384022,-0.44942643
2452687.623087,1.065016,3.20355427,0.46007126,-0.44943186,2.36575839,0.98383182,-0.44942802
2452687.624537,0.9948468,3.20355144,0.46008405,-0.44943346,2.36574193,0.98382336,-0.44942962
2452687.625987,1.034085,3.20354861,0.46009684,-0.44943506,2.36572547,0.9838149,-0.44943122
2452687.627418,0.9448355,3.20354582,0.46010946,-0.44943664,2.36570924,0.98380656,-0.4494328
2452687.628868,1.072892,3.20354299,0.46012225,-0.44943824,2.36569278,0.9837981,-0.44943441
2452687.630318,1.044615,3.20354016,0.46013504,-0.44943984,2.36567632,0.98378964,-0.44943601
2452687.631758,1.106003,3.20353735,0.46014774,-0.44944144,2.36565997,0.98378124,-0.4494376
2452687.634668,1.00683,3.20353167,0.46017341,-0.44944465,2.36562694,0.98376427,-0.44944081
2452687.636108,0.9930159,3.20352886,0.46018612,-0.44944624,2.3656106,0.98375586,-0.44944241
2452687.637558,0.9089839,3.20352603,0.46019891,-0.44944784,2.36559414,0.9837474,-0.44944401
2452687.639008,0.9975995,3.2035232,0.4602117,-0.44944945,2.36557769,0.98373894,-0.44944561
2452687.640448,1.004977,3.20352039,0.4602244,-0.44945104,2.36556134,0.98373054,-0.4494472
2452687.641899,0.9730971,3.20351756,0.46023719,-0.44945264,2.36554489,0.98372208,-0.4494488
2452687.643349,0.9757897,3.20351473,0.46024998,-0.44945424,2.36552843,0.98371361,-0.4494504
2452687.644789,1.030282,3.20351192,0.46026268,-0.44945583,2.36551209,0.98370521,-0.449452
2452687.647689,1.047505,3.20350625,0.46028827,-0.44945904,2.36547919,0.98368828,-0.4494552
2452687.649129,0.9739938,3.20350344,0.46030097,-0.44946063,2.36546285,0.98367988,-0.44945679
2452687.650579,0.9748913,3.20350061,0.46031376,-0.44946223,2.36544639,0.98367142,-0.44945839
2452687.652029,0.9730971,3.20349778,0.46032655,-0.44946383,2.36542994,0.98366295,-0.44946
2452687.653469,0.9579795,3.20349497,0.46033925,-0.44946542,2.3654136,0.98365454,-0.44946159
2452687.65637,0.9353113,3.20348931,0.46036484,-0.44946862,2.3653807,0.98363761,-0.44946479
2452687.65782,0.9370359,3.20348648,0.46037763,-0.44947023,2.36536425,0.98362915,-0.44946639
256.0,0.0,,,,,,
2452697.470733,0.9862663,3.18302013,0.54673587,-0.46012624,2.26551364,0.9191536,-0.46012366
2452697.471433,0.941877,3.18301858,0.54674202,-0.46012699,2.26550736,0.91914854,-0.46012441
2452697.472233,0.9444831,3.1830168,0.54674904,-0.46012784,2.26550019,0.91914276,-0.46012527
2452697.473033,0.9772242,3.18301503,0.54675607,-0.46012869,2.26549301,0.91913697,-0.46012612
2452697.473733,0.9136801,3.18301348,0.54676221,-0.46012944,2.26548673,0.91913191,-0.46012687
2452697.474533,0.9638161,3.1830117,0.54676923,-0.4601303,2.26547956,0.91912613,-0.46012772
2452697.475233,0.950592,3.18301015,0.54677538,-0.46013104,2.26547328,0.91912107,-0.46012847
2452697.476033,0.9410098,3.18300837,0.5467824,-0.4601319,2.2654661,0.91911529,-0.46012932
2452697.476833,0.9620423,3.1830066,0.54678943,-0.46013275,2.26545893,0.91910951,-0.46013017
2452697.477533,0.9427448,3.18300504,0.54679557,-0.4601335,2.26545265,0.91910445,-0.46013092
2452697.478333,0.9366863,3.18300327,0.5468026,-0.46013435,2.26544548,0.91909866,-0.46013177
2452697.479033,0.9392781,3.18300171,0.54680874,-0.4601351,2.2654392,0.9190936,-0.46013252
2452697.479833,0.9470964,3.18299994,0.54681576,-0.46013595,2.26543202,0.91908782,-0.46013337
2452697.480633,0.9436136,3.18299816,0.54682279,-0.4601368,2.26542485,0.91908204,-0.46013423
2452697.481333,0.9306667,3.18299661,0.54682893,-0.46013755,2.26541857,0.91907698,-0.46013498
2452697.482133,0.9119986,3.18299483,0.54683596,-0.4601384,2.2654114,0.91907119,-0.46013583
2452697.482833,0.9691571,3.18299328,0.5468421,-0.46013915,2.26540512,0.91906613,-0.46013658
2452697.483633,0.9053034,3.1829915,0.54684913,-0.46014,2.26539795,0.91906035,-0.46013743
2452697.484433,0.9263907,3.18298973,0.54685615,-0.46014086,2.26539077,0.91905457,-0.46013828
2452697.485133,0.9532222,3.18298818,0.54686229,-0.4601416,2.26538449,0.9190495,-0.46013903
2452697.485934,0.9255378,3.1829864,0.54686932,-0.46014246,2.26537732,0.91904372,-0.46013988
2452697.486634,0.9323826,3.18298485,0.54687546,-0.4601432,2.26537104,0.91903866,-0.46014063
2452697.487434,0.9187433,3.18298307,0.54688249,-0.46014406,2.26536387,0.91903288,-0.46014148
2452697.488234,0.9011439,3.1829813,0.54688951,-0.46014491,2.2653567,0.91902709,-0.46014234
2452697.488934,0.9053034,3.18297974,0.54689566,-0.46014566,2.26535042,0.91902203,-0.46014308
2452697.489734,0.9153647,3.18297797,0.54690268,-0.46014651,2.26534325,0.91901625,-0.46014394
2452697.494734,0.9727342,3.18296687,0.54694658,-0.46015185,2.26529842,0.9189801,-0.46014927
2452697.496334,0.9917317,3.18296332,0.54696062,-0.46015355,2.26528408,0.91896853,-0.46015098
2452697.497034,0.9926456,3.18296176,0.54696677,-0.4601543,2.26527781,0.91896346,-0.46015173
2452697.497834,0.9999869,3.18295999,0.54697379,-0.46015515,2.26527064,0.91895768,-0.46015258
2452697.498534,1.00831,3.18295843,0.54697994,-0.4601559,2.26526436,0.91895262,-0.46015333
2452697.499334,0.9999869,3.18295666,0.54698696,-0.46015675,2.26525719,0.91894683,-0.46015418
2452697.500134,0.9972276,3.18295488,0.54699398,-0.46015761,2.26525002,0.91894105,-0.46015503
2452697.500834,0.9880847,3.18295333,0.54700013,-0.46015835,2.26524375,0.91893599,-0.46015578
2452697.501634,0.987175,3.18295155,0.54700715,-0.46015921,2.26523658,0.9189302,-0.46015664
2452697.503135,0.9944762,3.18294822,0.54702032,-0.46016081,2.26522313,0.91891935,-0.46015824
2452697.503935,0.9549798,3.18294645,0.54702734,-0.46016166,2.26521596,0.91891357,-0.46015909
2452697.504635,1.005528,3.18294489,0.54703349,-0.46016241,2.26520969,0.91890851,-0.46015984
2452697.505435,1.00183,3.18294312,0.54704051,-0.46016326,2.26520252,0.91890272,-0.46016069
2452697.506135,0.9917317,3.18294156,0.54704666,-0.46016401,2.26519625,0.91889766,-0.46016144
2452697.506935,0.9844512,3.18293979,0.54705368,-0.46016486,2.26518908,0.91889187,-0.46016229
2452697.507735,0.9691571,3.18293801,0.5470607,-0.46016572,2.26518191,0.91888609,-0.46016314
2452697.508435,1.012032,3.18293646,0.54706685,-0.46016646,2.26517563,0.91888102,-0.46016389
2452697.509235,1.035606,3.18293468,0.54707387,-0.46016732,2.26516847,0.91887524,-0.46016474
2452697.510035,0.9944762,3.1829329,0.5470809,-0.46016817,2.2651613,0.91886945,-0.4601656
2452697.510735,0.9541007,3.18293135,0.54708704,-0.46016892,2.26515502,0.91886439,-0.46016634
2452697.511535,0.9889952,3.18292957,0.54709406,-0.46016977,2.26514786,0.9188586,-0.4601672
2452697.512235,1.022337,3.18292802,0.54710021,-0.46017052,2.26514158,0.91885354,-0.46016794
2452697.513035,0.9844512,3.18292624,0.54710723,-0.46017137,2.26513442,0.91884775,-0.4601688
2452697.513835,1.002753,3.18292447,0.54711426,-0.46017222,2.26512725,0.91884197,-0.46016965
2452697.514535,0.9899061,3.18292291,0.5471204,-0.46017297,2.26512098,0.91883691,-0.4601704
2452697.516035,0.9763245,3.18291958,0.54713357,-0.46017457,2.26510754,0.91882606,-0.460172
2452697.516835,0.9655932,3.18291781,0.54714059,-0.46017542,2.26510037,0.91882027,-0.46017285
2452697.517635,0.9736306,3.18291603,0.54714762,-0.46017628,2.2650932,0.91881448,-0.46017371
2452697.518336,1.003678,3.18291448,0.54715376,-0.46017702,2.26508693,0.91880942,-0.46017445
2452697.519136,1.020456,3.1829127,0.54716079,-0.46017788,2.26507977,0.91880363,-0.46017531
2452697.519836,0.9700501,3.18291114,0.54716693,-0.46017862,2.2650735,0.91879857,-0.46017605
2452697.520636,0.995392,3.18290937,0.54717395,-0.46017948,2.26506633,0.91879278,-0.46017691
2452697.521336,0.9558598,3.18290781,0.5471801,-0.46018022,2.26506006,0.91878772,-0.46017765
2452697.522136,1.012964,3.18290604,0.54718712,-0.46018108,2.26505289,0.91878193,-0.46017851
2452697.522936,1.02611,3.18290426,0.54719415,-0.46018193,2.26504573,0.91877614,-0.46017936
2452697.523636,1.012964,3.18290271,0.54720029,-0.46018268,2.26503946,0.91877108,-0.46018011
2452697.524436,1.0111,3.18290093,0.54720731,-0.46018353,2.26503229,0.91876529,-0.46018096
2452697.525136,1.01764,3.18289938,0.54721346,-0.46018428,2.26502602,0.91876023,-0.46018171
2452697.525936,1.024222,3.1828976,0.54722048,-0.46018513,2.26501886,0.91875444,-0.46018256
2452697.526736,0.9763245,3.18289582,0.54722751,-0.46018598,2.26501169,0.91874865,-0.46018341
2452697.527436,1.066582,3.18289427,0.54723365,-0.46018673,2.26500542,0.91874359,-0.46018416
2452697.528236,1.012032,3.18289249,0.54724067,-0.46018758,2.26499826,0.9187378,-0.46018501
2452697.529036,1.018578,3.18289072,0.5472477,-0.46018844,2.26499109,0.91873201,-0.46018587
2452697.529736,1.020456,3.18288916,0.54725384,-0.46018918,2.26498482,0.91872695,-0.46018662
2452697.530536,1.007382,3.18288739,0.54726087,-0.46019004,2.26497766,0.91872116,-0.46018747
2452697.531236,1.000908,3.18288583,0.54726701,-0.46019078,2.26497139,0.9187161,-0.46018822
2452697.532036,1.0111,3.18288405,0.54727404,-0.46019164,2.26496423,0.91871031,-0.46018907
2452697.532736,1.019517,3.1828825,0.54728018,-0.46019238,2.26495796,0.91870524,-0.46018982
2452697.533536,0.9880847,3.18288072,0.5472872,-0.46019324,2.26495079,0.91869946,-0.46019067
2452697.534336,1.038471,3.18287895,0.54729423,-0.46019409,2.26494363,0.91869367,-0.46019152
2452697.535037,0.9963088,3.18287739,0.54730037,-0.46019484,2.26493736,0.9186886,-0.46019227
2452697.535837,1.031797,3.18287562,0.5473074,-0.46019569,2.2649302,0.91868281,-0.46019312
2452697.536637,0.9602718,3.18287384,0.54731442,-0.46019654,2.26492303,0.91867703,-0.46019398
2452697.537337,0.9700501,3.18287228,0.54732056,-0.46019729,2.26491677,0.91867196,-0.46019472
2452697.538137,0.9593877,3.18287051,0.54732759,-0.46019814,2.2649096,0.91866617,-0.46019558
2452697.538837,0.9880847,3.18286895,0.54733373,-0.46019889,2.26490334,0.91866111,-0.46019632
2452697.539637,0.9479691,3.18286718,0.54734076,-0.46019974,2.26489617,0.91865532,-0.46019718
2452697.540437,0.9315243,3.1828654,0.54734778,-0.4602006,2.26488901,0.91864953,-0.46019803
2452697.545237,0.9585046,3.18285474,0.54738992,-0.46020572,2.26484604,0.9186148,-0.46020315
2452697.546037,0.9153647,3.18285296,0.54739694,-0.46020657,2.26483888,0.91860901,-0.460204
2452697.546837,0.9488426,3.18285119,0.54740396,-0.46020742,2.26483172,0.91860322,-0.46020486
2452697.547537,0.9384133,3.18284963,0.54741011,-0.46020817,2.26482545,0.91859815,-0.4602056
2452697.549037,0.9523447,3.1828463,0.54742328,-0.46020977,2.26481203,0.9185873,-0.4602072
2452697.549837,0.951468,3.18284452,0.5474303,-0.46021062,2.26480487,0.91858151,-0.46020806
2452697.550637,0.9772242,3.18284274,0.54743732,-0.46021148,2.26479771,0.91857572,-0.46020891
2452697.551338,0.951468,3.18284119,0.54744347,-0.46021222,2.26479144,0.91857065,-0.46020966
2452697.552138,0.9655932,3.18283941,0.54745049,-0.46021308,2.26478428,0.91856486,-0.46021051
2452697.552838,0.9558598,3.18283786,0.54745664,-0.46021382,2.26477801,0.91855979,-0.46021126
2452697.553638,0.9620423,3.18283608,0.54746366,-0.46021468,2.26477086,0.918554,-0.46021211
2452697.554438,0.9629288,3.1828343,0.54747068,-0.46021553,2.2647637,0.91854821,-0.46021296
2452697.555138,0.9497169,3.18283275,0.54747683,-0.46021628,2.26475743,0.91854315,-0.46021371
2452697.555938,0.935824,3.18283097,0.54748385,-0.46021713,2.26475027,0.91853736,-0.46021457
2452697.556638,0.9664829,3.18282942,0.54749,-0.46021788,2.26474401,0.91853229,-0.46021531
2452697.557438,0.941877,3.18282764,0.54749702,-0.46021873,2.26473685,0.9185265,-0.46021617
2452697.558238,0.9673735,3.18282586,0.54750404,-0.46021958,2.26472969,0.91852071,-0.46021702
2452697.558938,0.9436136,3.18282431,0.54751019,-0.46022033,2.26472343,0.91851564,-0.46021777
2452697.559738,0.9567405,3.18282253,0.54751721,-0.46022118,2.26471627,0.91850985,-0.46021862
2452697.560438,0.9470964,3.18282098,0.54752336,-0.46022193,2.26471,0.91850479,-0.46021937
2452697.561238,0.9479691,3.1828192,0.54753038,-0.46022278,2.26470285,0.91849899,-0.46022022
2452697.562038,0.9745277,3.18281742,0.5475374,-0.46022364,2.26469569,0.9184932,-0.46022107
2452697.562738,0.951468,3.18281587,0.54754355,-0.46022438,2.26468942,0.91848814,-0.46022182
2452697.563538,0.9844512,3.18281409,0.54755057,-0.46022524,2.26468227,0.91848235,-0.46022267
2452697.564238,0.9620423,3.18281253,0.54755672,-0.46022598,2.264676,0.91847728,-0.46022342
2452697.565038,0.9655932,3.18281076,0.54756374,-0.46022684,2.26466885,0.91847149,-0.46022427
2452697.565738,0.9647042,3.1828092,0.54756988,-0.46022758,2.26466258,0.91846642,-0.46022502
2452697.566538,0.979928,3.18280742,0.54757691,-0.46022844,2.26465543,0.91846063,-0.46022587
2452697.567339,0.9647042,3.18280565,0.54758393,-0.46022929,2.26464827,0.91845484,-0.46022673
2452697.568039,1.0111,3.18280409,0.54759008,-0.46023004,2.26464201,0.91844977,-0.46022747
2452697.568839,0.9981464,3.18280231,0.5475971,-0.46023089,2.26463485,0.91844398,-0.46022833
2452697.569639,0.9999869,3.18280054,0.54760412,-0.46023174,2.26462769,0.91843819,-0.46022918
2452697.570339,0.9990661,3.18279898,0.54761027,-0.46023249,2.26462143,0.91843312,-0.46022993
2452697.571839,0.9935604,3.18279565,0.54762344,-0.46023409,2.26460801,0.91842226,-0.46023153
2452697.572639,0.979928,3.18279387,0.54763046,-0.46023494,2.26460086,0.91841647,-0.46023238
2452697.573339,1.005528,3.18279232,0.5476366,-0.46023569,2.2645946,0.9184114,-0.46023313
2452697.574139,0.9908189,3.18279054,0.54764363,-0.46023654,2.26458744,0.91840561,-0.46023398
2452697.574939,1.01017,3.18278876,0.54765065,-0.4602374,2.26458029,0.91839982,-0.46023483
2452697.575639,1.005528,3.18278721,0.5476568,-0.46023814,2.26457403,0.91839475,-0.46023558
2452697.576439,1.002753,3.18278543,0.54766382,-0.460239,2.26456687,0.91838896,-0.46023643
2452697.577239,1.024222,3.18278365,0.54767084,-0.46023985,2.26455972,0.91838316,-0.46023729
2452697.577939,1.00831,3.1827821,0.54767699,-0.4602406,2.26455345,0.91837809,-0.46023803
2452697.578739,1.006455,3.18278032,0.54768401,-0.46024145,2.2645463,0.9183723,-0.46023889
2452697.579439,0.9972276,3.18277876,0.54769015,-0.4602422,2.26454004,0.91836723,-0.46023963
2452697.580239,1.01764,3.18277699,0.54769718,-0.46024305,2.26453289,0.91836144,-0.46024049
2452697.581039,0.9963088,3.18277521,0.5477042,-0.4602439,2.26452573,0.91835565,-0.46024134
2452697.581739,1.02328,3.18277365,0.54771035,-0.46024465,2.26451947,0.91835058,-0.46024209
2452697.582539,0.9944762,3.18277187,0.54771737,-0.4602455,2.26451232,0.91834479,-0.46024294
2452697.583239,1.005528,3.18277032,0.54772351,-0.46024625,2.26450606,0.91833972,-0.46024369
2452697.58404,0.9817348,3.18276854,0.54773054,-0.4602471,2.2644989,0.91833393,-0.46024454
