time,mag,x,y,z,dx,dy,dz
2455057.530229,1.1575,-2.05251,2.08738,-0.248207,-1.2623,1.45354,-0.248216
2455057.532689,1.1291,-2.05253,2.08737,-0.248202,-1.2623,1.45356,-0.248212
2455057.533919,1.1239,-2.05254,2.08736,-0.2482,-1.26229,1.45357,-0.24821
2455057.537639,1.0932,-2.05257,2.08733,-0.248194,-1.26228,1.45359,-0.248204
2455057.540119,1.1311,-2.05259,2.08732,-0.24819,-1.26227,1.45361,-0.2482
2455057.541359,1.1105,-2.0526,2.08731,-0.248188,-1.26227,1.45362,-0.248198
2455057.542589,1.0743,-2.05261,2.0873,-0.248186,-1.26227,1.45363,-0.248195
2455057.545069,1.0963,-2.05263,2.08728,-0.248182,-1.26226,1.45364,-0.248191
2455057.546309,1.1034,-2.05264,2.08728,-0.24818,-1.26226,1.45365,-0.248189
2455057.547549,1.0703,-2.05265,2.08727,-0.248178,-1.26225,1.45366,-0.248187
2455057.548789,1.0537,-2.05266,2.08726,-0.248175,-1.26225,1.45367,-0.248185
2455057.550019,1.0412,-2.05266,2.08725,-0.248173,-1.26225,1.45368,-0.248183
2455057.553659,1.0335,-2.05269,2.08723,-0.248167,-1.26224,1.4537,-0.248177
2455057.554899,1.0654,-2.0527,2.08722,-0.248165,-1.26223,1.45371,-0.248175
2455057.556139,0.9961,-2.05271,2.08721,-0.248163,-1.26223,1.45372,-0.248173
2455057.557379,1.0193,-2.05272,2.0872,-0.248161,-1.26222,1.45373,-0.248171
39.0,0.0,,,,,,
2455068.694632,0.9304652,-2.13558511,2.01240949,-0.22935886,-1.24315949,1.53780186,-0.22936394
2455068.696322,0.9270531,-2.13559746,2.01239791,-0.22935598,-1.24315867,1.53781584,-0.22936106
2455068.698012,0.921954,-2.13560982,2.01238633,-0.2293531,-1.24315785,1.53782982,-0.22935817
2455068.699692,0.9194198,-2.1356221,2.01237481,-0.22935023,-1.24315703,1.53784372,-0.22935531
2455068.701372,0.9093235,-2.13563439,2.0123633,-0.22934737,-1.24315621,1.53785761,-0.22935244
2455068.703052,0.9211342,-2.13564667,2.01235178,-0.2293445,-1.2431554,1.53787151,-0.22934958
2455068.704742,0.9313813,-2.13565903,2.0123402,-0.22934162,-1.24315458,1.53788549,-0.2293467
2455068.706422,0.9245535,-2.13567131,2.01232868,-0.22933875,-1.24315377,1.53789939,-0.22934383
2455068.708102,0.9382891,-2.13568359,2.01231717,-0.22933589,-1.24315295,1.53791329,-0.22934097
2455068.709792,0.9408951,-2.13569595,2.01230558,-0.22933301,-1.24315214,1.53792727,-0.22933809
2455068.711462,0.9522386,-2.13570816,2.01229414,-0.22933016,-1.24315133,1.53794108,-0.22933524
2455068.713152,0.9654958,-2.13572051,2.01228255,-0.22932728,-1.24315051,1.53795506,-0.22933236
2455068.714832,0.949631,-2.1357328,2.01227104,-0.22932441,-1.2431497,1.53796896,-0.22932949
2455068.716502,0.9744492,-2.13574501,2.01225959,-0.22932157,-1.2431489,1.53798278,-0.22932664
2455068.718181,0.9825713,-2.13575729,2.01224807,-0.2293187,-1.24314809,1.53799668,-0.22932378
2455068.719851,0.9744697,-2.1357695,2.01223663,-0.22931585,-1.24314729,1.5380105,-0.22932093
2455068.721521,0.9871271,-2.13578171,2.01222518,-0.22931301,-1.24314648,1.53802431,-0.22931808
2455068.723201,0.9853211,-2.13579399,2.01221366,-0.22931014,-1.24314567,1.53803821,-0.22931522
2455068.724881,1.008282,-2.13580627,2.01220215,-0.22930728,-1.24314487,1.53805212,-0.22931235
2455068.726561,1.01575,-2.13581855,2.01219063,-0.22930441,-1.24314406,1.53806602,-0.22930949
2455068.728221,0.9926384,-2.13583069,2.01217925,-0.22930158,-1.24314327,1.53807975,-0.22930666
2455068.729901,0.9908227,-2.13584297,2.01216774,-0.22929872,-1.24314246,1.53809366,-0.22930379
2455068.731581,1.011115,-2.13585525,2.01215622,-0.22929585,-1.24314166,1.53810756,-0.22930093
2455068.733261,1.012989,-2.13586754,2.0121447,-0.22929299,-1.24314086,1.53812146,-0.22929806
2455068.734911,1.031833,-2.1358796,2.01213339,-0.22929017,-1.24314007,1.53813511,-0.22929525
2455068.736591,1.039475,-2.13589188,2.01212188,-0.22928731,-1.24313927,1.53814902,-0.22929238
2455068.738271,1.042362,-2.13590416,2.01211036,-0.22928444,-1.24313846,1.53816292,-0.22928952
2455068.739961,1.049115,-2.13591652,2.01209878,-0.22928156,-1.24313766,1.53817691,-0.22928664
2455068.741631,1.045268,-2.13592872,2.01208733,-0.22927871,-1.24313686,1.53819073,-0.22928379
2455068.743301,1.058844,-2.13594093,2.01207588,-0.22927586,-1.24313607,1.53820455,-0.22928094
2455068.744981,1.058855,-2.13595321,2.01206436,-0.229273,-1.24313527,1.53821846,-0.22927808
2455068.746661,1.075576,-2.1359655,2.01205285,-0.22927013,-1.24313447,1.53823236,-0.22927521
2455068.74834,1.04435,-2.13597778,2.01204133,-0.22926727,-1.24313367,1.53824627,-0.22927234
2455068.75003,1.065738,-2.13599013,2.01202974,-0.22926439,-1.24313287,1.53826025,-0.22926946
2455068.75169,1.083565,-2.13600227,2.01201836,-0.22926156,-1.24313209,1.538274,-0.22926663
2455068.75337,1.088578,-2.13601455,2.01200685,-0.22925869,-1.24313129,1.5382879,-0.22926377
2455068.75506,1.072665,-2.1360269,2.01199526,-0.22925581,-1.24313049,1.53830189,-0.22926088
2455068.75674,1.102729,-2.13603918,2.01198374,-0.22925294,-1.2431297,1.5383158,-0.22925802
2455068.75842,1.073676,-2.13605146,2.01197223,-0.22925008,-1.2431289,1.53832971,-0.22925515
33.0,0.0,,,,,,
2455068.783629,1.138787,-2.13623574,2.01179939,-0.22920709,-1.24311708,1.53853844,-0.22921216
2455068.785279,1.140899,-2.1362478,2.01178808,-0.22920427,-1.24311631,1.5385521,-0.22920935
2455068.786959,1.136716,-2.13626008,2.01177656,-0.22920141,-1.24311552,1.53856601,-0.22920648
2455068.794239,1.128422,-2.13631329,2.01172665,-0.22918899,-1.24311214,1.53862631,-0.22919406
2455068.795919,1.11603,-2.13632557,2.01171513,-0.22918613,-1.24311136,1.53864022,-0.2291912
2455068.797589,1.102759,-2.13633778,2.01170368,-0.22918328,-1.24311059,1.53865405,-0.22918835
2455068.804889,1.081684,-2.13639113,2.01165363,-0.22917083,-1.24310722,1.53871452,-0.2291759
2455068.808228,1.083702,-2.13641554,2.01163072,-0.22916513,-1.24310568,1.53874219,-0.2291702
2455068.811598,1.076759,-2.13644017,2.01160762,-0.22915938,-1.24310412,1.5387701,-0.22916446
2455068.813268,1.063955,-2.13645238,2.01159617,-0.22915654,-1.24310336,1.53878394,-0.22916161
2455068.814938,1.054212,-2.13646458,2.01158472,-0.22915369,-1.24310259,1.53879777,-0.22915876
2455068.816608,1.026437,-2.13647679,2.01157326,-0.22915084,-1.24310182,1.53881161,-0.22915591
2455068.819968,1.031197,-2.13650135,2.01155022,-0.22914511,-1.24310028,1.53883945,-0.22915018
2455068.821638,1.013319,-2.13651355,2.01153877,-0.22914226,-1.24309952,1.53885328,-0.22914733
2455068.823318,0.9884409,-2.13652583,2.01152725,-0.22913939,-1.24309875,1.5388672,-0.22914447
2455068.824978,0.9902738,-2.13653796,2.01151587,-0.22913656,-1.24309799,1.53888096,-0.22914164
2455068.826658,0.9902841,-2.13655024,2.01150435,-0.2291337,-1.24309723,1.53889488,-0.22913877
2455068.828328,0.9803122,-2.13656244,2.0114929,-0.22913085,-1.24309646,1.53890871,-0.22913592
2455068.829988,0.9884822,-2.13657458,2.01148152,-0.22912802,-1.24309571,1.53892247,-0.22913309
2455068.831658,0.9651027,-2.13658678,2.01147007,-0.22912517,-1.24309495,1.53893631,-0.22913024
2455068.833338,0.9562646,-2.13659906,2.01145855,-0.2291223,-1.24309418,1.53895023,-0.22912738
2455068.835017,0.9615738,-2.13661134,2.01144703,-0.22911944,-1.24309342,1.53896415,-0.22912451
2455068.836687,0.9457736,-2.13662354,2.01143557,-0.22911659,-1.24309266,1.53897799,-0.22912166
2455068.838357,0.9484004,-2.13663575,2.01142412,-0.22911374,-1.2430919,1.53899183,-0.22911881
2455068.841707,0.9217241,-2.13666023,2.01140115,-0.22910803,-1.24309038,1.53901959,-0.2291131
2455068.843367,0.9285502,-2.13667236,2.01138977,-0.2291052,-1.24308963,1.53903335,-0.22911027
2455068.845057,0.9090965,-2.13668471,2.01137818,-0.22910232,-1.24308887,1.53904736,-0.22910739
2455068.846717,0.9234524,-2.13669684,2.01136679,-0.22909948,-1.24308812,1.53906111,-0.22910456
2455068.848397,0.8867865,-2.13670912,2.01135527,-0.22909662,-1.24308736,1.53907504,-0.22910169
2455068.850067,0.8950014,-2.13672132,2.01134382,-0.22909377,-1.24308661,1.53908888,-0.22909884
2455068.851737,0.8762505,-2.13673352,2.01133237,-0.22909092,-1.24308585,1.53910272,-0.22909599
2455068.853407,0.8811155,-2.13674573,2.01132092,-0.22908807,-1.2430851,1.53911656,-0.22909314
2455068.855097,0.8682352,-2.13675808,2.01130933,-0.22908519,-1.24308434,1.53913057,-0.22909026
48.0,0.0,,,,,,
2455069.675138,0.99599,-2.14274255,2.00567762,-0.22768555,-1.24279357,1.54596547,-0.22769058
2455069.676828,1.005217,-2.14275486,2.005666,-0.22768266,-1.24279313,1.54597963,-0.22768769
2455069.678508,1.014529,-2.1427671,2.00565445,-0.22767979,-1.24279269,1.54599371,-0.22768482
2455069.680198,0.9896216,-2.14277942,2.00564283,-0.22767691,-1.24279226,1.54600787,-0.22768194
2455069.681858,0.993285,-2.14279152,2.00563141,-0.22767407,-1.24279183,1.54602178,-0.2276791
2455069.683508,1.006187,-2.14280354,2.00562006,-0.22767125,-1.2427914,1.54603561,-0.22767628
2455069.685198,0.9805805,-2.14281586,2.00560844,-0.22766837,-1.24279097,1.54604977,-0.2276734
2455069.686858,0.9914892,-2.14282795,2.00559702,-0.22766553,-1.24279054,1.54606368,-0.22767056
2455069.688538,0.9988326,-2.1428402,2.00558547,-0.22766266,-1.24279011,1.54607776,-0.22766769
2455069.690218,0.9806124,-2.14285244,2.00557392,-0.22765979,-1.24278968,1.54609184,-0.22766482
2455069.691878,0.9851492,-2.14286453,2.0055625,-0.22765696,-1.24278926,1.54610576,-0.22766199
2455069.693548,0.9716429,-2.1428767,2.00555102,-0.22765411,-1.24278883,1.54611975,-0.22765914
2455069.695238,0.9815479,-2.14288902,2.00553939,-0.22765122,-1.2427884,1.54613392,-0.22765625
2455069.696907,0.9833684,-2.14290119,2.00552791,-0.22764837,-1.24278798,1.54614792,-0.2276534
2455069.698587,0.9761597,-2.14291343,2.00551635,-0.2276455,-1.24278755,1.546162,-0.22765053
2455069.700247,0.9943186,-2.14292552,2.00550494,-0.22764266,-1.24278713,1.54617591,-0.22764769
2455069.701917,0.982495,-2.14293769,2.00549345,-0.22763981,-1.24278671,1.54618991,-0.22764484
2455069.703597,0.9834109,-2.14294994,2.0054819,-0.22763694,-1.24278628,1.54620399,-0.22764197
2455069.705257,0.9916073,-2.14296203,2.00547048,-0.22763411,-1.24278587,1.54621791,-0.22763914
2455069.706927,0.9852454,-2.1429742,2.005459,-0.22763126,-1.24278544,1.54623191,-0.22763628
2455069.708617,0.9798265,-2.14298651,2.00544737,-0.22762837,-1.24278502,1.54624607,-0.2276334
2455069.710297,0.9861746,-2.14299876,2.00543582,-0.2276255,-1.2427846,1.54626016,-0.22763053
2455069.711967,0.9807505,-2.14301092,2.00542433,-0.22762265,-1.24278418,1.54627416,-0.22762768
2455069.713627,0.9780551,-2.14302302,2.00541291,-0.22761981,-1.24278376,1.54628808,-0.22762484
2455069.715307,0.9735717,-2.14303526,2.00540136,-0.22761694,-1.24278334,1.54630216,-0.22762197
2455069.716977,0.9853094,-2.14304743,2.00538987,-0.22761409,-1.24278293,1.54631616,-0.22761912
2455069.718667,0.9971889,-2.14305974,2.00537825,-0.2276112,-1.24278251,1.54633033,-0.22761623
2455069.720347,0.9753987,-2.14307198,2.0053667,-0.22760834,-1.24278209,1.54634442,-0.22761336
2455069.722007,0.9898899,-2.14308408,2.00535528,-0.2276055,-1.24278167,1.54635833,-0.22761053
2455069.723687,0.9772183,-2.14309632,2.00534372,-0.22760263,-1.24278126,1.54637242,-0.22760766
2455069.725366,0.984456,-2.14310856,2.00533217,-0.22759976,-1.24278084,1.54638651,-0.22760479
2455069.727046,1.018594,-2.1431208,2.00532061,-0.22759689,-1.24278043,1.54640059,-0.22760192
2455069.728726,1.003704,-2.14313304,2.00530906,-0.22759402,-1.24278001,1.54641468,-0.22759905
2455069.730386,1.009277,-2.14314514,2.00529764,-0.22759119,-1.2427796,1.5464286,-0.22759621
2455069.732066,1.011149,-2.14315738,2.00528608,-0.22758832,-1.24277919,1.54644269,-0.22759334
2455069.733746,1.010229,-2.14316962,2.00527453,-0.22758545,-1.24277878,1.54645678,-0.22759048
2455069.735406,0.9918013,-2.14318171,2.00526311,-0.22758261,-1.24277837,1.5464707,-0.22758764
2455069.737086,1.020538,-2.14319395,2.00525156,-0.22757974,-1.24277796,1.54648479,-0.22758477
2455069.738756,1.02526,-2.14320612,2.00524007,-0.22757689,-1.24277755,1.54649879,-0.22758192
2455069.740436,1.022442,-2.14321836,2.00522851,-0.22757402,-1.24277714,1.54651288,-0.22757905
2455069.742096,1.016818,-2.14323045,2.00521709,-0.22757119,-1.24277674,1.5465268,-0.22757621
2455069.743776,1.02435,-2.14324269,2.00520554,-0.22756832,-1.24277633,1.54654089,-0.22757334
2455069.745446,1.032887,-2.14325486,2.00519405,-0.22756546,-1.24277592,1.5465549,-0.22757049
2455069.747126,1.036711,-2.1432671,2.0051825,-0.2275626,-1.24277551,1.54656899,-0.22756762
2455069.748806,1.029111,-2.14327934,2.00517094,-0.22755973,-1.24277511,1.54658308,-0.22756475
2455069.750466,1.036733,-2.14329144,2.00515952,-0.22755689,-1.24277471,1.546597,-0.22756192
2455069.752145,1.04153,-2.14330367,2.00514796,-0.22755402,-1.2427743,1.54661109,-0.22755905
2455069.753815,1.069736,-2.14331584,2.00513648,-0.22755117,-1.2427739,1.5466251,-0.22755619
37.0,0.0,,,,,,
2455069.784294,0.9693925,-2.14353789,2.0049268,-0.22749911,-1.24276667,1.54688082,-0.22750413
2455069.787904,0.974787,-2.14356419,2.00490197,-0.22749294,-1.24276582,1.54691111,-0.22749796
2455069.792954,0.9993654,-2.14360097,2.00486723,-0.22748431,-1.24276465,1.54695349,-0.22748934
2455069.795054,0.9975394,-2.14361627,2.00485278,-0.22748073,-1.24276417,1.54697111,-0.22748575
2455069.796944,1.001234,-2.14363004,2.00483978,-0.2274775,-1.24276373,1.54698698,-0.22748252
2455069.798624,0.9966445,-2.14364228,2.00482822,-0.22747463,-1.24276334,1.54700108,-0.22747965
2455069.800304,1.003101,-2.14365452,2.00481666,-0.22747176,-1.24276296,1.54701518,-0.22747678
2455069.801974,0.9985033,-2.14366668,2.00480517,-0.22746891,-1.24276257,1.54702919,-0.22747393
2455069.803654,1.016142,-2.14367892,2.00479361,-0.22746604,-1.24276219,1.54704329,-0.22747106
2455069.805324,0.9976062,-2.14369108,2.00478212,-0.22746318,-1.2427618,1.54705731,-0.22746821
2455069.807004,1.011495,-2.14370332,2.00477056,-0.22746031,-1.24276142,1.54707141,-0.22746534
2455069.808683,1.005932,-2.14371556,2.00475901,-0.22745744,-1.24276104,1.54708551,-0.22746247
2455069.810363,1.00687,-2.14372779,2.00474745,-0.22745457,-1.24276065,1.54709962,-0.2274596
2455069.812043,1.015262,-2.14374003,2.00473589,-0.2274517,-1.24276027,1.54711372,-0.22745673
2455069.813733,1.011539,-2.14375234,2.00472426,-0.22744882,-1.24275989,1.5471279,-0.22745384
2455069.815403,1.021851,-2.14376451,2.00471277,-0.22744596,-1.24275951,1.54714192,-0.22745099
2455069.817073,1.01436,-2.14377667,2.00470128,-0.22744311,-1.24275913,1.54715594,-0.22744813
2455069.818753,1.014371,-2.14378891,2.00468972,-0.22744024,-1.24275875,1.54717005,-0.22744527
2455069.820433,1.024712,-2.14380114,2.00467816,-0.22743737,-1.24275837,1.54718415,-0.2274424
2455069.822113,1.011594,-2.14381338,2.00466661,-0.2274345,-1.242758,1.54719825,-0.22743953
2455069.823773,1.020966,-2.14382547,2.00465518,-0.22743167,-1.24275762,1.54721219,-0.22743669
2455069.825693,0.9913267,-2.14383946,2.00464197,-0.22742839,-1.24275719,1.54722831,-0.22743341
2455069.827373,1.02193,-2.14385169,2.00463042,-0.22742552,-1.24275682,1.54724242,-0.22743054
2455069.829053,1.013506,-2.14386393,2.00461886,-0.22742265,-1.24275644,1.54725652,-0.22742767
2455069.830723,1.018195,-2.14387609,2.00460737,-0.22741979,-1.24275607,1.54727054,-0.22742482
2455069.832383,1.003311,-2.14388818,2.00459594,-0.22741696,-1.2427557,1.54728448,-0.22742198
2455069.834063,1.003322,-2.14390042,2.00458438,-0.22741409,-1.24275533,1.54729859,-0.22741911
2455069.835733,0.9913914,-2.14391258,2.00457289,-0.22741124,-1.24275496,1.54731261,-0.22741626
2455069.837412,0.9987336,-2.14392482,2.00456133,-0.22740837,-1.24275458,1.54732672,-0.22741339
2455069.839092,0.9905001,-2.14393705,2.00454977,-0.2274055,-1.24275421,1.54734082,-0.22741052
2455069.840762,0.9886883,-2.14394922,2.00453828,-0.22740264,-1.24275384,1.54735485,-0.22740767
2455069.842442,0.9978471,-2.14396145,2.00452672,-0.22739977,-1.24275347,1.54736895,-0.2274048
2455069.844112,0.9850733,-2.14397362,2.00451523,-0.22739692,-1.24275311,1.54738298,-0.22740194
2455069.845792,0.9724634,-2.14398585,2.00450367,-0.22739405,-1.24275274,1.54739709,-0.22739907
2455069.847452,0.976064,-2.14399794,2.00449225,-0.22739122,-1.24275237,1.54741103,-0.22739624
2455069.849132,0.9778745,-2.14401018,2.00448069,-0.22738835,-1.24275201,1.54742514,-0.22739337
2455069.850822,0.9565062,-2.14402249,2.00446906,-0.22738546,-1.24275164,1.54743933,-0.22739048
24.0,0.0,,,,,,
2455083.654942,0.9100877,-2.24216931,1.90730442,-0.20356013,-1.26288108,1.67174537,-0.20356428
2455083.656632,0.9313006,-2.24218103,1.90729226,-0.20355719,-1.26288647,1.67176138,-0.20356133
2455083.658302,0.9425331,-2.24219261,1.90728025,-0.20355428,-1.2628918,1.67177719,-0.20355842
2455083.659992,0.9468984,-2.24220433,1.90726809,-0.20355133,-1.26289719,1.67179319,-0.20355548
2455083.661682,0.9574365,-2.24221605,1.90725594,-0.20354839,-1.26290259,1.6718092,-0.20355253
2455083.663371,0.9788513,-2.24222776,1.90724378,-0.20354544,-1.26290798,1.6718252,-0.20354959
2455083.665061,0.9627718,-2.24223948,1.90723162,-0.2035425,-1.26291338,1.67184121,-0.20354664
2455083.666741,0.9761805,-2.24225113,1.90721954,-0.20353957,-1.26291874,1.67185712,-0.20354371
2455083.668441,0.9934289,-2.24226292,1.90720731,-0.20353661,-1.26292417,1.67187321,-0.20354075
2455083.670121,0.9897911,-2.24227457,1.90719523,-0.20353368,-1.26292953,1.67188912,-0.20353782
2455083.671811,0.9834454,-2.24228628,1.90718307,-0.20353073,-1.26293493,1.67190513,-0.20353488
2455083.678551,1.031756,-2.24233301,1.90713459,-0.20351899,-1.26295647,1.67196896,-0.20352313
2455083.680241,1.016678,-2.24234473,1.90712243,-0.20351604,-1.26296187,1.67198496,-0.20352018
2455083.68193,1.025157,-2.24235645,1.90711027,-0.2035131,-1.26296727,1.67200097,-0.20351724
2455083.6836,1.020463,-2.24236803,1.90709826,-0.20351019,-1.26297261,1.67201679,-0.20351433
2455083.68527,1.024244,-2.2423796,1.90708625,-0.20350727,-1.26297795,1.6720326,-0.20351142
2455083.68696,1.035644,-2.24239132,1.90707409,-0.20350433,-1.26298335,1.67204861,-0.20350847
2455083.69032,1.033769,-2.24241461,1.90704992,-0.20349847,-1.2629941,1.67208043,-0.20350261
2455083.69201,1.046238,-2.24242633,1.90703776,-0.20349553,-1.26299951,1.67209644,-0.20349967
2455083.69538,1.043383,-2.24244969,1.90701352,-0.20348965,-1.26301029,1.67212835,-0.20349379
2455083.69704,1.050148,-2.2424612,1.90700158,-0.20348676,-1.2630156,1.67214408,-0.2034909
2455083.700489,1.031013,-2.24248512,1.90697676,-0.20348075,-1.26302665,1.67217675,-0.20348489
2455083.703849,1.035804,-2.24250841,1.90695259,-0.20347489,-1.2630374,1.67220858,-0.20347903
2455083.707199,1.032977,-2.24253164,1.90692849,-0.20346905,-1.26304813,1.67224031,-0.20347319
12.0,0.0,,,,,,
2457255.886608,0.9505,-3.06061,-0.356259,0.25902,-2.20433,-0.89495,0.25901
2457255.887498,0.9549,-3.06061,-0.356268,0.259022,-2.20433,-0.894945,0.259012
2457255.888388,0.9593,-3.06061,-0.356276,0.259023,-2.20432,-0.894941,0.259013
2457255.91387,1.0375,-3.06059,-0.356518,0.259066,-2.20407,-0.894813,0.259056
2457255.91476,1.0422,-3.06059,-0.356527,0.259068,-2.20406,-0.894809,0.259057
2457255.91565,1.0422,-3.06059,-0.356535,0.259069,-2.20406,-0.894804,0.259059
2457255.973714,1.0843,-3.06055,-0.357086,0.259166,-2.2035,-0.894513,0.259156
2457255.975504,1.0794,-3.06055,-0.357103,0.259169,-2.20348,-0.894504,0.259159
2457255.988065,1.0432,-3.06054,-0.357223,0.25919,-2.20336,-0.894441,0.25918
2457256.040598,0.9808,-3.0605,-0.357721,0.259279,-2.20286,-0.894177,0.259268
2457256.08139,0.9145,-3.06047,-0.358109,0.259347,-2.20247,-0.893972,0.259336
2457256.08228,0.9111,-3.06047,-0.358117,0.259348,-2.20246,-0.893967,0.259338
17.0,0.0,,,,,,
2457274.835565,1.0667,-3.04162,-0.535449,0.290292,-2.06365,-0.776697,0.290278
2457274.836465,1.0608,-3.04162,-0.535457,0.290294,-2.06365,-0.77669,0.290279
2457274.908168,1.0001,-3.04153,-0.536132,0.29041,-2.06328,-0.776172,0.290396
2457274.908888,0.9755,-3.04153,-0.536139,0.290411,-2.06327,-0.776166,0.290397
2457274.95644,0.9308,-3.04147,-0.536586,0.290488,-2.06303,-0.775822,0.290474
2457274.95717,0.9239,-3.04147,-0.536593,0.29049,-2.06303,-0.775817,0.290475
2457274.996532,0.9214,-3.04142,-0.536964,0.290554,-2.06283,-0.775532,0.290539
2457274.997652,0.9481,-3.04142,-0.536974,0.290555,-2.06282,-0.775524,0.290541
2457274.998372,0.9088,-3.04141,-0.536981,0.290557,-2.06282,-0.775519,0.290542
2457275.023023,0.9577,-3.04138,-0.537213,0.290597,-2.06269,-0.77534,0.290582
2457275.023753,0.9437,-3.04138,-0.53722,0.290598,-2.06269,-0.775335,0.290583
2457275.024473,0.949,-3.04138,-0.537227,0.290599,-2.06268,-0.77533,0.290584
2457275.034423,1.001,-3.04137,-0.53732,0.290615,-2.06263,-0.775257,0.2906
2457275.058954,1.0472,-3.04134,-0.537551,0.290655,-2.06251,-0.77508,0.29064
2457275.059674,1.0706,-3.04134,-0.537558,0.290656,-2.06251,-0.775075,0.290641
2457275.117577,1.1557,-3.04126,-0.538103,0.29075,-2.06221,-0.774655,0.290735
2457275.118297,1.1388,-3.04126,-0.53811,0.290751,-2.06221,-0.77465,0.290737
87.0,0.0,,,,,,
2450923.980446,18.93317,0.695021,2.730451,-0.5393752,-0.1731316,2.224784,-0.539387
2450956.888934,28.99632,0.3599753,2.799862,-0.5312668,-0.1140432,1.905169,-0.5312887
2450958.883616,21.91526,0.3394653,2.802858,-0.5305428,-0.1045251,1.89248,-0.530565
2450966.858658,30.06434,0.2573046,2.813446,-0.5273849,-0.06195552,1.850811,-0.5274085
2450972.838453,33.44513,0.1955592,2.819923,-0.5247427,-0.02627275,1.829444,-0.5247671
2450976.826088,37.33294,0.1543346,2.823544,-0.5228508,-0.00121852,1.820051,-0.5228755
2450983.802573,35.09237,0.08214337,2.828534,-0.5192922,0.0440466,1.813135,-0.5193172
2450985.796402,31.15101,0.06150078,2.829646,-0.5182173,0.05713911,1.813401,-0.5182424
2450995.764188,35.80435,-0.04172183,2.833108,-0.5124613,0.1218876,1.829682,-0.5124862
2451005.731676,32.93598,-0.1448898,2.833081,-0.5060743,0.1821174,1.870484,-0.5060983
2451008.721852,23.20403,-0.1758112,2.832394,-0.5040366,0.1986359,1.887356,-0.5040601
2451009.718598,24.00925,-0.1861143,2.832096,-0.503345,0.2039427,1.893442,-0.5033683
2451027.663746,23.76837,-0.3710949,2.820785,-0.4898455,0.2772258,2.039989,-0.4898651
2451391.949327,27.74433,-2.981876,0.6243276,0.07093768,-2.34622,-0.1669948,0.07091962
2451401.921499,32.73876,-3.004472,0.5309279,0.08931011,-2.247406,-0.1429766,0.08929449
2451408.901362,34.74051,-3.018433,0.465242,0.1021121,-2.188904,-0.1149621,0.1020985
2451426.847582,41.43613,-3.04733,0.2953394,0.1347777,-2.08646,-0.01033335,0.1347696
2451439.806448,45.90734,-3.06193,0.1719724,0.1580993,-2.060898,0.08361747,0.1580954
2451448.777307,44.10375,-3.068954,0.08642142,0.1740811,-2.068665,0.1516622,0.1740803
2451449.774091,40.34623,-3.069579,0.0769091,0.1758484,-2.070832,0.1591877,0.175848
2451452.764368,45.54895,-3.07127,0.04836729,0.1811397,-2.078897,0.1815942,0.1811402
2451454.758436,34.2107,-3.072242,0.0293305,0.1846592,-2.085575,0.1963457,0.1846604
2451462.732643,42.57415,-3.074893,-0.04680966,0.1986587,-2.122551,0.2529674,0.1986626
2451464.726361,28.76611,-3.075246,-0.06584564,0.2021395,-2.134325,0.2663378,0.202144
2451466.720115,34.75187,-3.075476,-0.08488017,0.2056124,-2.147088,0.2793171,0.2056175
2451468.714358,30.4383,-3.075583,-0.1039168,0.2090779,-2.160833,0.2918702,0.2090837
2451470.707655,29.25391,-3.075567,-0.1229411,0.2125335,-2.175535,0.3039507,0.2125399
2451475.692606,26.57002,-3.074987,-0.1704987,0.2211385,-2.216411,0.3318782,0.2211463
2451477.686417,34.68489,-3.07454,-0.1895036,0.224564,-2.234357,0.3420461,0.2245725
2451481.67464,30.22245,-3.073277,-0.2274844,0.2313875,-2.272882,0.3604752,0.2313971
2451483.669031,28.88895,-3.072462,-0.2464656,0.2347861,-2.293417,0.3686606,0.2347963
2451525.557708,21.20721,-3.027316,-0.6418424,0.3038243,-2.866214,0.3293946,0.3038422
2451822.979461,25.52939,-1.39751,-2.798606,0.5939595,-0.4214627,-2.581766,0.5939625
2451864.85939,28.65489,-1.035642,-2.95188,0.5991341,-0.4585414,-2.148969,0.5991478
2451865.856316,31.27465,-1.026803,-2.954961,0.5991397,-0.4639968,-2.142226,0.5991536
2451866.853586,32.3058,-1.017952,-2.958016,0.5991398,-0.4696162,-2.135702,0.5991538
2451869.843901,28.58475,-0.9913578,-2.967015,0.5991071,-0.4873962,-2.117491,0.5991217
2451879.811703,29.49729,-0.9021375,-2.995259,0.5986423,-0.5553838,-2.072269,0.5986582
2451893.765056,33.2674,-0.7758568,-3.030213,0.5970786,-0.6658446,-2.052184,0.5970957
2451894.761378,32.44572,-0.7667855,-3.032503,0.5969259,-0.6741027,-2.052773,0.596943
2451895.758082,33.45061,-0.757704,-3.034767,0.5967677,-0.6823858,-2.053636,0.5967849
2451896.754998,36.79234,-0.7486137,-3.037003,0.596604,-0.6906871,-2.054775,0.5966212
2451897.751711,39.01357,-0.7395187,-3.039212,0.5964348,-0.6989979,-2.056189,0.596452
2451898.748608,36.03944,-0.7304154,-3.041393,0.5962602,-0.7073161,-2.05788,0.5962774
2451899.74569,25.73019,-0.721304,-3.043547,0.59608,-0.7156366,-2.059847,0.5960973
2451901.738802,33.89003,-0.7030716,-3.047769,0.5957035,-0.7322494,-2.064606,0.5957208
2451905.725834,27.70041,-0.6665253,-3.055883,0.594885,-0.7652561,-2.077438,0.5949022
